time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2026-01-08,59.8,63.7,59.7,63.7,27104600,58.080000000000005,57.654999999999994,58.523999999999994,58.56764799815984,58.22489638721481,87.23404255319153,0.3427516109450295,-0.259293706937453,0.6020453178824825,60.78346018959647,57.654999999999994,54.52653981040352,0.06879194630872476,59.6,0.04013961605584648,57.1,-0.006956521739130417,57.1,0.0,2.1201677082516124,6707850.0,4.040728400307103,-0.003233812138076275,-0.0001141813199360131,1,68.0
2026-01-09,65.4,68.0,65.4,68.0,32481400,59.18000000000001,58.144999999999996,58.67,60.01877907536602,58.94897813631001,91.17647058823532,1.0698009390560088,0.006525222261239333,1.0632757167947695,63.73464267759155,58.144999999999996,52.55535732240844,0.06750392464678168,63.7,0.06879194630872476,57.3,0.003502626970227629,57.1,0.0,3.7356540406082694,9512840.0,3.414479797831142,0.0066502834723749515,-0.0015606562369152588,1,72.7
2026-01-12,69.9,72.7,69.6,72.7,21973100,60.739999999999995,58.9,58.912000000000006,61.96973614069432,59.9675723484352,93.1818181818182,2.0021637922591253,0.40565293626081655,1.5965108559983088,67.46627413941286,58.9,50.33372586058713,0.0691176470588235,68.0,0.06750392464678168,59.6,0.04013961605584648,57.3,0.003502626970227629,5.5749838066532735,11313340.0,1.9422292620923618,0.0050484501311631735,-0.00019062142584824748,1,74.0
2026-01-13,74.3,76.0,71.8,74.0,28198200,62.42999999999999,59.760000000000005,59.2,63.82054596520289,61.007011433736295,93.54838709677422,2.813534531466594,0.8872292553019722,1.926305276164622,70.5923880829179,59.760000000000005,48.92761191708211,0.017881705639614776,72.7,0.0691176470588235,63.7,0.06879194630872476,57.5,0.003490401396160525,6.7802081252881905,13802910.0,2.0429170370595764,0.013636387848700027,0.001715919923736875,1,76.0
2026-01-14,73.1,78.8,73.1,76.0,21213600,64.32,60.71999999999999,59.534000000000006,65.69430812440245,62.117603179385455,96.99999999999999,3.576704945016999,1.4251243932449777,2.1515805517720215,73.64823918486374,60.71999999999999,47.79176081513624,0.027027027027026973,74.0,0.017881705639614776,68.0,0.06750392464678168,57.1,-0.006956521739130417,7.701053319009292,15714300.0,1.3499551364044216,-0.004461540886948057,-0.0007613247049866878,0,71.9
2026-01-15,74.0,74.9,71.9,71.9,23227200,65.78,61.470000000000006,59.77,66.64902995141746,62.84222516609765,81.17154811715483,3.8068047853198124,1.9014604716599448,1.9053443136598676,75.18178517303902,61.470000000000006,47.758214826960995,-0.05394736842105252,76.0,0.027027027027026973,72.7,0.0691176470588235,57.3,0.003502626970227629,7.605670399262911,17741220.0,1.309222251908268,-0.015645784506239324,-0.0007619047619047414,1,73.0
2026-01-16,73.0,76.0,72.0,73.0,13426500,67.33000000000001,62.285000000000004,60.013999999999996,67.626102266584,63.59465293157189,81.92771084337352,4.0314493350121055,2.327458244330377,1.7039910906817286,76.72154354316424,62.285000000000004,47.848456456835756,0.015299026425591,71.9,-0.05394736842105252,74.0,0.017881705639614776,59.6,0.04013961605584648,7.304192099214261,18830790.0,0.7130077920257196,0.007684470184470271,0.0,0,72.7
2026-01-19,73.0,73.5,71.6,72.7,8212000,68.89,63.080000000000005,60.262,68.40670191787878,64.26912308478879,80.95238095238098,4.137578833089989,2.6894823620822996,1.4480964710076898,77.9882245051089,63.080000000000005,48.17177549489111,-0.004109589041095818,73.0,0.015299026425591,76.0,0.027027027027026973,63.7,0.06879194630872476,6.497939844460246,19292810.0,0.42565079944290124,0.009291533848110545,0.00019062142584824748,1,73.5
2026-01-20,74.0,75.0,72.1,73.5,18491600,70.51,63.88000000000001,60.54600000000001,69.19028623820512,64.95289174517481,81.53846153846156,4.237394493030308,2.9990647882719017,1.2383297047584065,79.23785072682246,63.88000000000001,48.52214927317756,0.011004126547455195,72.7,-0.004109589041095818,71.9,-0.05394736842105252,68.0,0.06750392464678168,5.171384942375111,20724650.0,0.8922514976127461,-0.001481606462124141,-0.00038117019249095385,0,72.8
2026-01-21,72.8,73.6,71.7,72.8,11179000,71.83000000000001,64.63000000000001,60.82599999999999,69.74562681694279,65.53415902331001,79.24528301886794,4.211467793632778,3.2415453893440773,0.9699224042887007,80.20124204896194,64.63000000000001,49.05875795103807,-0.009523809523809601,73.5,0.011004126547455195,73.0,0.015299026425591,72.7,0.0691176470588235,3.48777229124227,20550720.0,0.543971208794631,-0.004403890631435536,0.0014871306005719287,0,71.0
2026-01-22,73.4,75.9,70.6,71.0,18577500,72.56,65.32000000000001,61.06799999999999,69.9386073066439,65.93903613269445,74.02135231316728,3.999571173949448,3.3931505462651517,0.6064206276842965,80.72712070508453,65.32000000000001,49.91287929491548,-0.024725274725274637,72.8,-0.009523809523809601,72.7,-0.004109589041095818,74.0,0.017881705639614776,2.074822616247151,19698010.0,0.943115573603628,-0.0014373302783435848,-0.0014849223271398149,0,68.6
2026-01-23,71.0,71.0,68.5,68.6,16804700,72.61999999999999,65.9,61.25,69.73266772100638,66.13614456730967,69.1029900332226,3.596523153696708,3.4338250677514632,0.16269808594524493,80.85509066646193,65.9,50.94490933353808,-0.03380281690140852,71.0,-0.024725274725274637,73.5,0.011004126547455195,76.0,0.027027027027026973,1.932068551809349,18130340.0,0.9268827832241425,-0.006341854647241019,0.0016015252621544018,1,69.6
2026-01-26,68.9,71.1,68.7,69.6,10990600,72.31,66.525,61.446000000000005,69.71225730239001,66.39272645121265,69.90291262135922,3.319530851177362,3.410966224436643,-0.09143537325928142,80.96760874525141,66.525,52.0823912547486,0.014577259475218707,68.6,-0.03380281690140852,72.8,-0.009523809523809601,71.9,-0.05394736842105252,2.1537822029582236,17032090.0,0.6452878067224868,-0.014469822909038421,-0.002360376137358622,1,70.6
2026-01-27,69.7,71.5,68.1,70.6,9645200,71.97,67.2,61.658,69.84883310202233,66.70437634371542,68.58108108108108,3.1444567583069016,3.357664331210695,-0.21320757290379344,81.0370973530537,67.2,53.3629026469463,0.014367816091954033,69.6,0.014577259475218707,71.0,-0.024725274725274637,73.0,0.015299026425591,2.1255326129915537,15176790.0,0.6355230585650853,-0.007170286160588346,-0.0009158557527189082,0,69.6
2026-01-28,71.1,72.9,69.4,69.6,12283200,71.33000000000001,67.825,61.846,69.81055108632658,66.91886698492169,61.1320754716981,2.8916841014048913,3.2644682852495346,-0.3727841838446433,80.84641960083628,67.825,54.80358039916372,-0.014164305949008527,70.6,0.014367816091954033,68.6,-0.03380281690140852,72.7,-0.004109589041095818,1.6977436005873117,14283750.0,0.8599422420582831,-0.0150723845943731,-0.0019479775409648736,1,69.8
2026-01-29,69.3,70.8,68.6,69.8,7855400,71.11999999999999,68.45,62.044000000000004,69.80892784227635,67.13228424529785,54.01785714285714,2.6766435969784936,3.1469033475953267,-0.4702597506168331,80.50871600042633,68.45,56.39128399957367,0.00287356321839094,69.6,-0.014164305949008527,69.6,0.014577259475218707,73.5,0.011004126547455195,1.7485231863876367,12746570.0,0.6162755941402275,0.006694732404834314,-0.004209720627631031,1,70.5
2026-01-30,70.6,71.9,69.6,70.5,11480700,70.86999999999999,69.1,62.266000000000005,69.91524663577229,67.3817446715721,44.021739130434774,2.533501964200198,3.024223070916301,-0.4907211067161028,80.02134558896816,69.1,58.17865441103182,0.01002865329512903,69.8,0.00287356321839094,70.6,0.014367816091954033,72.8,-0.009523809523809601,1.6241579014648577,12551990.0,0.9146517803153126,0.0077466418362737155,-0.0026902382782475476,1,71.5
2026-02-02,70.5,71.5,69.3,71.5,10711000,70.75,69.82000000000001,62.508,70.15905484565349,67.68680062182601,43.093922651933696,2.472254223827477,2.913829301498536,-0.4415750776710592,79.20029289184684,69.82000000000001,60.43970710815317,0.014184397163120588,70.5,0.01002865329512903,69.6,-0.014164305949008527,71.0,-0.024725274725274637,1.5145589750454524,12801890.0,0.8366733349528859,-0.012323404627564205,-0.002697495183044296,1,71.8
2026-02-03,72.4,73.3,71.3,71.8,15094700,70.58,70.545,62.763999999999996,70.41150794632217,67.9914820572463,37.195121951219505,2.4200258890758732,2.8150686190140037,-0.3950427299381305,77.8663386754056,70.545,63.2236613245944,0.00419580419580412,71.5,0.014184397163120588,69.8,0.00287356321839094,68.6,-0.03380281690140852,1.2425779653614664,12462200.0,1.2112387860891336,0.0038195405480210276,0.0034775888717155645,0,70.8
2026-02-04,72.0,72.0,70.5,70.8,8726700,70.38,71.10499999999999,63.004,70.4712759545803,68.1995204233762,45.86466165413531,2.271755531204107,2.7064060014520246,-0.4346504702479175,76.30843004281944,71.10499999999999,65.90156995718054,-0.013927576601671321,71.8,0.00419580419580412,70.5,0.01002865329512903,69.6,0.014577259475218707,0.9784341231453321,12216970.0,0.714309685625814,-0.01211536340575714,0.0011551790527530859,0,68.4
2026-02-05,70.7,70.8,68.4,68.4,11688700,70.11999999999999,71.34,63.208,70.1526181154141,68.21437076238537,34.246575342465775,1.9382473530287285,2.5527742717673654,-0.6145269187386369,75.4436056032906,71.34,67.2363943967094,-0.03389830508474567,70.8,-0.013927576601671321,71.5,0.014184397163120588,70.6,0.014367816091954033,1.1292081788195416,11528090.0,1.0139320563944243,-0.004951351713435748,-0.0008461538461538298,0,65.1
2026-02-06,67.9,67.9,64.9,65.1,24570400,69.77000000000001,71.19500000000001,63.348,69.37529225150423,67.9836766318383,28.409090909090892,1.3916156196659273,2.320542541347078,-0.9289269216811507,75.94893465845207,71.19500000000001,66.44106534154794,-0.04824561403508787,68.4,-0.03389830508474567,71.8,0.00419580419580412,69.6,-0.014164305949008527,1.918940679993824,12304660.0,1.9968369707086584,-0.015186024593842551,-0.0014627761952421547,0,65.0
2026-02-09,65.5,66.0,64.2,65.0,7308900,69.31,70.81,63.49,68.70217036665743,67.76266354799843,24.852071005917168,0.9395068186589981,2.044335396809462,-1.1048285781504639,76.24861437461595,70.81,65.37138562538405,-0.001536098310291778,65.1,-0.04824561403508787,70.8,-0.013927576601671321,69.8,0.00287356321839094,2.443790316519179,11936490.0,0.6123156807403182,-0.0003816598214744227,-0.0015420200462605838,0,63.1
2026-02-10,64.5,65.5,62.6,63.1,15811100,68.56,70.265,63.604,67.84029800255628,67.41728106296151,23.204419889502788,0.42301693959477404,1.7200717053665244,-1.2970547657717504,76.48594086639214,70.265,64.04405913360786,-0.02923076923076917,65.0,-0.001536098310291778,68.4,-0.03389830508474567,70.5,0.01002865329512903,3.073615316059066,12553080.0,1.2595394915032805,-0.00045018862333456866,-0.001544401544401497,1,64.7
2026-02-11,64.0,66.6,63.5,64.7,11121200,68.07,69.7,63.748000000000005,67.35717523293224,67.21600098422363,32.40223463687151,0.14117424870860873,1.4042922140349414,-1.2631179653263327,75.77878104124161,69.7,63.62121895875839,0.02535657686212356,63.1,-0.02923076923076917,65.1,-0.04824561403508787,71.5,0.014184397163120588,3.2734792907040666,12436880.0,0.8942114099356109,0.024412353266477727,-0.0007733952049496784,0,64.2
2026-02-12,65.5,65.5,64.2,64.2,7950400,67.51,69.315,63.88,66.87145596632728,66.99259350391077,36.25000000000003,-0.12113753758349333,1.0992062637112545,-1.2203438012947478,75.77076853429637,69.315,62.85923146570362,-0.007727975270479082,64.7,0.02535657686212356,65.0,-0.001536098310291778,71.8,0.00419580419580412,3.4203476106646646,12446380.0,0.6387720767002132,0.009594568272254245,0.004256965944272384,1,64.4
2026-02-13,64.7,65.1,64.0,64.4,4951400,66.9,68.885,63.99,66.4912319715077,66.80054954065812,32.8947368421053,-0.30931756915042286,0.8175014971389191,-1.1268190662893418,75.45199081932074,68.885,62.318009180679276,0.0031152647975078995,64.2,-0.007727975270479082,63.1,-0.02923076923076917,70.8,-0.013927576601671321,3.3714487489309892,11793450.0,0.41984321805748104,0.005512405668957943,-0.0015414258188825025,1,66.4
2026-02-23,65.0,66.7,64.6,66.4,10104200,66.39,68.57,64.14,66.47719628358344,66.77087920431308,37.03703703703708,-0.293682920729637,0.5952646135652079,-0.8889475342948449,74.968716976657,68.57,62.17128302334299,0.03105590062111796,64.4,0.0031152647975078995,64.7,0.02535657686212356,68.4,-0.03389830508474567,2.9587722679069053,11732770.0,0.861194756225512,0.0197632792241611,0.0,0,65.0
2026-02-24,66.6,66.6,64.9,65.0,10246500,65.71000000000001,68.145,64.274,66.2499353168783,66.63970296695655,36.14457831325304,-0.3897676500782552,0.3982581608365153,-0.7880258109147704,74.28905146634067,68.145,62.00094853365933,-0.02108433734939763,66.4,0.03105590062111796,64.2,-0.007727975270479082,65.1,-0.04824561403508787,2.28105725974247,11247950.0,0.9109659982485697,0.0040212027051726995,0.006172839506172867,1,65.1
2026-02-25,65.0,66.5,64.7,65.1,9488800,65.14,67.76,64.418,66.07302219120471,66.52565089533013,35.75757575757575,-0.45262870412541645,0.22808078784412894,-0.6807094919695453,73.63497816345244,67.76,61.885021836547565,0.0015384615384614886,65.0,-0.02108433734939763,64.4,0.0031152647975078995,65.0,-0.001536098310291778,1.4159409906102962,11324160.0,0.8379252854074828,-0.0035928079587923545,0.0038343558282207812,1,65.4
2026-02-26,65.2,65.9,65.0,65.4,7561900,64.84,67.47999999999999,64.566,65.96948031563475,66.4422693475279,34.16149068322984,-0.4727890318931429,0.08790682389667456,-0.5606958557898175,73.23741169916434,67.47999999999999,61.72258830083563,0.004608294930875667,65.1,0.0015384615384614886,66.4,0.03105590062111796,63.1,-0.02923076923076917,0.8553102101326222,10911480.0,0.6930223947622137,0.010064968214475778,-0.0030939648586707502,0,64.9
2026-02-27,65.5,66.4,64.8,64.9,8831200,64.82000000000001,67.295,64.7,65.80494488246018,66.32802717363694,28.846153846153882,-0.5230822911767632,-0.03429099911801299,-0.4887912920587502,73.13802553206911,67.295,61.451974467930896,-0.007645259938837912,65.4,0.004608294930875667,65.0,-0.02108433734939763,64.7,0.02535657686212356,0.8508818954482191,9337560.0,0.9457717005299029,0.0003670915707261191,-0.002643779455151485,0,62.9
2026-03-02,62.9,63.9,62.9,62.9,17105000,64.61,66.96,64.806,65.3580302851586,66.07409923484902,24.27745664739888,-0.7160689496904098,-0.17064658923249235,-0.5454223604579175,73.01115039084488,66.96,60.90884960915512,-0.03081664098613257,64.9,-0.007645259938837912,65.1,0.0015384615384614886,64.2,-0.007727975270479082,1.0397114984463467,10317170.0,1.6579158819715096,-0.018204251381406467,0.00038417210910490773,0,61.6
2026-03-03,62.9,63.7,61.4,61.6,12575400,64.46000000000001,66.51,64.902,64.77987177974958,65.74268447671204,23.863636363636402,-0.9628126969624589,-0.3290798107784857,-0.6337328861839732,72.75681813742773,66.51,60.26318186257229,-0.020667726550079424,62.9,-0.03081664098613257,65.4,0.004608294930875667,64.4,0.0031152647975078995,1.3451146171738946,9993600.0,1.2583453410182517,-0.01785385407074358,0.004608294930875667,1,63.0
2026-03-04,61.8,63.2,61.7,63.0,10259500,64.29,66.18,65.026,64.50604535209581,65.53952266362226,33.73493975903615,-1.033477311526454,-0.46995931092807935,-0.5635180005983746,72.43681943751577,66.18,59.923180562484255,0.022727272727272707,61.6,-0.020667726550079424,64.9,-0.007645259938837912,66.4,0.03105590062111796,1.4169215456997601,9907430.0,1.0355359563479127,0.0028293457758363783,-0.0003822629969418845,0,62.5
2026-03-05,63.7,63.7,62.5,62.5,6037000,64.12,65.81500000000001,65.13799999999999,64.19742299023491,65.31437283668728,40.57971014492757,-1.1169498464523713,-0.5993574180329377,-0.5175924284194335,72.03424855843292,65.81500000000001,59.5957514415671,-0.007936507936507908,63.0,0.022727272727272707,62.9,-0.03081664098613257,65.0,-0.02108433734939763,1.526652110557015,9716090.0,0.6213404774966061,-0.005367739664626225,0.0005736137667304853,0,61.6
2026-03-06,62.0,63.2,61.6,61.6,8854200,63.839999999999996,65.37,65.236,63.79781945327569,65.03923410804377,38.35616438356166,-1.2414146547680787,-0.727768865379966,-0.5136457893881127,71.44985456889705,65.37,59.29014543110296,-0.014399999999999968,62.5,-0.007936507936507908,61.6,-0.020667726550079424,65.1,0.0015384615384614886,1.714772417682868,10106370.0,0.8761009145717008,-0.02248812558404434,0.0017198547678196618,0,57.3
2026-03-09,57.4,59.7,57.3,57.3,29396000,62.93000000000001,64.66,65.246,62.79815492200251,64.46595750744794,32.941176470588246,-1.667802585445429,-0.9157756093930587,-0.7520269760523703,71.03508307479342,64.66,58.28491692520658,-0.06980519480519487,61.6,-0.014399999999999968,63.0,0.022727272727272707,65.4,0.004608294930875667,2.4585677854305774,12035550.0,2.4424309649330525,-0.06507941895194136,-0.0011446012972148312,1,60.4
2026-03-10,59.8,60.9,58.8,60.4,11524700,62.470000000000006,64.09,65.304,62.4292080109252,64.1647754698592,38.378378378378386,-1.7355674589339927,-1.0797339793012455,-0.6558334796327472,69.77873309362619,64.09,58.40126690637382,0.054101221640488584,57.3,-0.06980519480519487,62.5,-0.007936507936507908,64.9,-0.007645259938837912,2.4585677854305725,12163370.0,0.9474923479266025,0.014484598769353596,0.0024828113063406487,0,60.4
2026-03-11,60.5,61.2,60.0,60.4,8789200,62.0,63.57000000000001,65.35600000000001,62.11702216309056,63.88590321283259,39.44444444444445,-1.7688810497420278,-1.2175633933894021,-0.5513176563526256,68.53094218555435,63.57000000000001,58.60905781444567,0.0,60.4,0.054101221640488584,61.6,-0.014399999999999968,62.9,-0.03081664098613257,2.3466287875733745,12093410.0,0.7267759879140788,0.030780149457575012,-0.0026671746999428203,0,59.8
2026-03-12,60.2,60.3,59.5,59.8,6217000,61.44000000000001,63.14,65.40799999999999,61.760557214922784,63.58324371558573,37.499999999999986,-1.8226865006629467,-1.338588014844111,-0.48409848581883574,67.82116044991908,63.14,58.45883955008093,-0.009933774834437137,60.4,0.0,57.3,-0.06980519480519487,61.6,-0.020667726550079424,2.100370337715933,11958920.0,0.5198629976619963,-0.01083698809262068,0.0005730659025788842,0,59.0
2026-03-13,59.2,60.1,58.9,59.0,5656900,60.85,62.835,65.448,61.33585610493466,63.243744181097895,28.48837209302326,-1.907888076163232,-1.4524480271079352,-0.4554400490552968,67.76664859805814,62.835,57.90335140194186,-0.013377926421404673,59.8,-0.009933774834437137,60.4,0.054101221640488584,63.0,0.022727272727272707,1.8319691894550143,11641490.0,0.4859257706702493,-0.007820497072431709,0.0019091256204657459,0,58.8
2026-03-16,59.3,59.8,58.6,58.8,3985900,60.44,62.525,65.482,60.94572439648317,62.91457794546101,30.625000000000014,-1.9688535489778403,-1.5557291314819162,-0.4131244174959241,67.65894277539638,62.525,57.391057224603614,-0.003389830508474634,59.0,-0.013377926421404673,60.4,0.0,62.5,-0.007936507936507908,1.7802621529804705,10329580.0,0.3858724168843264,-0.0017863038249303909,0.001181402439024426,1,60.5
2026-03-17,59.5,60.5,59.4,60.5,7148800,60.33,62.395,65.55,60.877151412408836,62.735720319871305,36.93181818181821,-1.8585689074624696,-1.616297086678027,-0.24227182078444254,67.598834618513,62.395,57.19116538148702,0.028911564625850428,58.8,-0.003389830508474634,59.8,-0.009933774834437137,61.6,-0.014399999999999968,1.734006279625047,9786920.0,0.7304443072999472,0.010087348881709923,-0.0004187126489284543,0,60.5
