time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2026-01-16,153.0,163.0,153.0,159.9,3824600,168.25,163.875,140.74300000000002,163.5984989941356,157.63660772927352,51.39092240117131,5.961891264862089,8.94372963733423,-2.98183837247214,183.4381097517225,163.875,144.3118902482775,0.045098039215686336,153.0,-0.04494382022471899,167.9,0.025656689065363558,179.0,0.034084344309647685,8.694219024409426,6526540.0,0.5860072871690053,0.007684470184470271,0.0,1,162.0
2026-01-19,164.9,164.9,159.0,162.0,2282900,167.14000000000001,164.84,141.905,163.3525760719609,157.95982197154956,55.19287833827892,5.392754100411338,8.233534529949651,-2.840780429538313,181.72604531309315,164.84,147.95395468690685,0.013133208255159401,159.9,0.045098039215686336,160.2,-0.04586063132817164,176.6,-0.013407821229050265,8.714763973342574,6090350.0,0.37483888446476804,0.009291533848110545,0.00019062142584824748,0,161.0
2026-01-20,162.0,162.0,154.6,161.0,5147800,165.93,165.465,143.12800000000001,162.99064129165922,158.18502034402738,51.020408163265316,4.805620947631837,7.547951813486089,-2.7423308658542513,180.64355481644532,165.465,150.2864451835547,-0.006172839506172867,162.0,0.013133208255159401,153.0,-0.04494382022471899,176.0,-0.003397508493771184,8.634948368883977,5837030.0,0.8819211139911908,-0.001481606462124141,-0.00038117019249095385,0,160.5
2026-01-21,159.0,164.2,158.9,160.5,3238000,164.07999999999998,165.55,144.348,162.60746570832703,158.35650031854388,47.94745484400657,4.250965389783147,6.888554528745501,-2.637589138962354,180.58980682966808,165.55,150.51019317033195,-0.0031055900621117516,161.0,-0.006172839506172867,159.9,0.045098039215686336,163.7,-0.06988636363636369,7.419913147137917,5393350.0,0.6003689729018142,-0.004403890631435536,0.0014871306005719287,1,161.1
2026-01-22,157.0,161.4,157.0,161.1,3404000,162.53,165.10999999999999,145.56,162.37554790704596,158.55972251717026,42.258652094717675,3.815825389875698,6.274008700971541,-2.4581833110958424,180.1288513121639,165.10999999999999,150.09114868783607,0.0037383177570093906,160.5,-0.0031055900621117516,162.0,0.013133208255159401,167.9,0.025656689065363558,5.996304417441287,5074380.0,0.6708208687563801,-0.0014373302783435848,-0.0014849223271398149,1,165.4
2026-01-23,163.8,167.7,162.5,165.4,3317300,161.47,164.89000000000001,146.756,162.8408482290389,159.0664097381206,43.087971274685835,3.7744384909182997,5.774094658960893,-1.999656168042593,179.74762607658522,164.89000000000001,150.0323739234148,0.02669149596523912,161.1,0.0037383177570093906,161.0,-0.006172839506172867,160.2,-0.04586063132817164,3.932217355804826,4867150.0,0.6815692962000349,-0.006341854647241019,0.0016015252621544018,0,159.9
2026-01-26,167.0,167.5,159.6,159.9,2315400,161.09,164.985,147.842,162.38841003995597,159.12815716492648,39.21568627450982,3.2602528750294937,5.2713263021746135,-2.01107342714512,179.6805453329104,164.985,150.28945466708961,-0.03325272067714635,165.4,0.02669149596523912,160.5,-0.0031055900621117516,153.0,-0.04494382022471899,3.8759801627693657,4160740.0,0.556487547888116,-0.014469822909038421,-0.002360376137358622,0,151.0
2026-01-27,160.0,160.0,150.1,151.0,6581300,159.4,164.78500000000003,148.752,160.6363469568858,158.526071449006,28.193146417445504,2.1102755078798054,4.639116143315652,-2.528840635435847,180.14650691621392,164.78500000000003,149.42349308378613,-0.05565978736710442,159.9,-0.03325272067714635,161.1,0.0037383177570093906,159.9,0.045098039215686336,4.2436881234191235,4280610.0,1.537467790805516,-0.007170286160588346,-0.0009158557527189082,0,140.5
2026-01-28,151.0,154.5,140.5,140.5,10028300,157.43,163.825,149.392,157.5384474250572,157.1908068972278,25.034578146611352,0.34764052782941235,3.7808210202184043,-3.433180492388992,182.55497878437674,163.825,145.09502121562323,-0.06953642384105962,151.0,-0.05565978736710442,165.4,0.02669149596523912,162.0,0.013133208255159401,7.3017577792355315,4841840.0,2.071175420914363,-0.0150723845943731,-0.0019479775409648736,0,140.5
2026-01-29,138.9,142.0,138.5,140.5,6992500,156.18,162.7,150.002,154.91714782120224,155.9544508307665,25.244072524407258,-1.0373030095642548,2.8171962142618727,-3.8544992238261275,184.14476380697366,162.7,141.25523619302632,0.0,140.5,-0.06953642384105962,159.9,-0.03325272067714635,161.0,-0.006172839506172867,9.013668632814406,4713210.0,1.4835961054143567,0.006694732404834314,-0.004209720627631031,0,140.5
2026-01-30,140.5,141.9,135.9,140.5,6881400,154.24,161.245,150.607,152.69912507947882,154.80967669515417,30.471380471380485,-2.110551615675348,1.8316466482744287,-3.942198263949777,184.5837389728355,161.245,137.9062610271645,0.0,140.5,0.0,151.0,-0.05565978736710442,160.5,-0.0031055900621117516,10.14124690996375,5018890.0,1.3710999842594678,0.0077466418362737155,-0.0026902382782475476,0,130.7
2026-02-02,138.5,140.0,130.7,130.7,10401600,151.10999999999999,159.125,150.941,149.31464429802054,153.02377471773534,21.384615384615387,-3.7091304197147963,0.7234912346765836,-4.4326216543913795,185.44240468727358,159.125,132.80759531272642,-0.06975088967971543,140.5,0.0,140.5,-0.06953642384105962,161.1,0.0037383177570093906,12.117705136606464,5830760.0,1.7839183914275325,-0.012323404627564205,-0.002697495183044296,0,130.7
2026-02-03,125.3,133.1,125.3,130.7,8884500,148.07999999999998,157.00500000000002,151.25799999999998,146.45085286755585,151.37016177568086,24.25828970331588,-4.919308908125004,-0.40506879388373396,-4.51424011424127,185.33638300821087,157.00500000000002,128.67361699178917,0.0,130.7,-0.06975088967971543,140.5,0.0,165.4,0.02669149596523912,13.116977971738478,6204430.0,1.4319607119429183,0.0038195405480210276,0.0034775888717155645,0,121.6
2026-02-04,129.6,129.8,121.6,121.6,11704000,144.19,154.13500000000002,151.295,142.62764473408572,149.1649646071119,23.479729729729726,-6.537319873026178,-1.631519009712223,-4.905800863313955,184.63147261742427,154.13500000000002,123.63852738257577,-0.06962509563886765,130.7,0.0,140.5,0.0,159.9,-0.03325272067714635,14.697350479289561,7051030.0,1.6598993338561885,-0.01211536340575714,0.0011551790527530859,1,130.1
2026-02-05,119.0,130.1,118.9,130.1,7413900,141.09,151.81,151.467,140.7003147749956,147.7527450065851,25.493421052631575,-7.052430231589483,-2.7157012540876755,-4.336728977501807,182.18505209005787,151.81,121.43494790994215,0.06990131578947367,121.6,-0.06962509563886765,130.7,-0.06975088967971543,151.0,-0.05565978736710442,13.98645773596597,7452020.0,0.9948846084685763,-0.004951351713435748,-0.0008461538461538298,1,131.0
2026-02-06,130.1,137.3,128.0,131.0,7311200,137.65,149.56,151.637,139.2079586557655,146.51180093202322,23.993288590604024,-7.303842276257711,-3.6333294585216827,-3.6705128177360287,179.04401172446626,149.56,120.07598827553375,0.006917755572636519,130.1,0.06990131578947367,130.7,0.0,140.5,-0.06953642384105962,11.319035098254536,7851410.0,0.931195797952215,-0.015186024593842551,-0.0014627761952421547,1,132.3
2026-02-09,132.8,133.3,129.5,132.3,2803700,134.89,147.99,151.803,138.14519578564773,145.45907493705855,26.04340567612691,-7.313879151410816,-4.36943939709951,-2.944439754311307,177.64726324457362,147.99,118.3327367554264,0.00992366412213741,131.0,0.006917755572636519,121.6,-0.06962509563886765,140.5,0.0,8.23589029121027,7900240.0,0.35488795277105506,-0.0003816598214744227,-0.0015420200462605838,1,141.5
2026-02-10,132.5,141.5,132.3,141.5,6103600,133.94,146.67,152.029,138.66131951093269,145.16581012690608,36.15160349854228,-6.5044906159733955,-4.796449640874287,-1.7080409750991086,174.9123422317782,146.67,118.42765776822175,0.06953892668178363,132.3,0.00992366412213741,130.1,0.06990131578947367,140.5,0.0,6.545600727882171,7852470.0,0.7772840902289343,-0.00045018862333456866,-0.001544401544401497,1,150.8
2026-02-11,148.0,151.3,147.0,150.8,5289000,134.97,146.2,152.346,140.52880881694304,145.58315752491302,43.33764553686935,-5.054348707969979,-4.8480294542934255,-0.20631925367655324,173.79984744427784,146.2,118.60015255572213,0.06572438162544181,141.5,0.06953892668178363,131.0,0.006917755572636519,130.7,-0.06975088967971543,8.27459968820019,7378540.0,0.7168084743052149,0.024412353266477727,-0.0007733952049496784,1,159.0
2026-02-12,154.8,160.8,152.0,159.0,4346600,136.82,146.5,152.776,143.37053053741334,146.5769977082528,46.05911330049261,-3.20646717083946,-4.519716997602632,1.3132498267631725,174.53801930086775,146.5,118.46198069913225,0.054376657824933616,150.8,0.06572438162544181,132.3,0.00992366412213741,130.7,0.0,11.199484115101331,7113950.0,0.6109967036597108,0.009594568272254245,0.004256965944272384,1,160.0
2026-02-13,161.9,164.1,152.0,160.0,5436200,138.76999999999998,146.505,153.28199999999998,145.92891045473436,147.57129417430815,50.06518904823989,-1.642383719573786,-3.944250341996863,2.301866622423077,174.55311467536004,146.505,118.45688532463996,0.0062893081761006275,159.0,0.054376657824933616,141.5,0.06953892668178363,121.6,-0.06962509563886765,13.394032667985906,6969430.0,0.7800063993755587,0.005512405668957943,-0.0015414258188825025,1,162.3
2026-02-23,160.0,166.8,159.2,162.3,3711300,141.93,146.52,153.858,148.44753961554446,148.66230942065567,58.0599144079886,-0.21476980511121724,-3.198354234619734,2.9835844295085168,174.60330464884862,146.52,118.4366953511514,0.014375000000000027,160.0,0.0062893081761006275,150.8,0.06572438162544181,130.1,0.06990131578947367,14.919342404333385,6300400.0,0.5890578375976129,0.0197632792241611,0.0,1,162.9
2026-02-24,162.3,163.6,159.0,162.9,1947400,145.15,146.615,154.26,150.67099505930685,149.71695316727377,68.6046511627907,0.9540418920330751,-2.3678750092891723,3.3219169013222474,174.91655472761244,146.615,118.31344527238757,0.003696857670979714,162.3,0.014375000000000027,159.0,0.054376657824933616,131.0,0.006917755572636519,15.681641779126679,5606690.0,0.34733505865314473,0.0040212027051726995,0.006172839506172867,0,158.0
2026-02-25,160.0,162.0,155.0,158.0,5289800,148.79000000000002,146.49,154.36599999999999,151.79853428095194,150.33051219192015,63.44086021505376,1.4680220890317912,-1.6006955896249795,3.0687176786567707,174.55442963123176,146.49,118.42557036876828,-0.030079803560466578,162.9,0.003696857670979714,160.0,0.0062893081761006275,132.3,0.00992366412213741,13.708265957279858,4965270.0,1.0653599904939712,-0.0035928079587923545,0.0038343558282207812,1,168.9
2026-02-26,157.0,169.0,157.0,168.9,6775200,152.67000000000002,146.88,154.54399999999998,154.42952900695934,151.7060298073335,68.68421052631578,2.7234991996258486,-0.735856631774814,3.4593558314006625,175.99636183172328,146.88,117.76363816827673,0.06898734177215204,158.0,-0.030079803560466578,162.3,0.014375000000000027,141.5,0.06953892668178363,13.315826006004444,4901400.0,1.3822989349981638,0.010064968214475778,-0.0030939648586707502,1,172.0
2026-02-27,169.1,178.5,168.0,172.0,3624400,156.77,147.20999999999998,155.008,157.13267839050405,153.20928685864212,79.7979797979798,3.923391531861938,0.19599300095253647,3.7273985309094018,177.34205322541078,147.20999999999998,117.07794677458918,0.018354055654233203,168.9,0.06898734177215204,162.9,0.003696857670979714,150.8,0.06572438162544181,12.164433585021786,4532720.0,0.7996081822834854,0.0003670915707261191,-0.002643779455151485,0,167.2
2026-03-02,171.0,177.8,166.0,167.2,4989000,160.26,147.575,155.43200000000002,158.68149709965726,154.24563598022416,74.62887989203777,4.435861119433099,1.043966624648649,3.39189449478445,178.52017222783817,147.575,116.6298277721618,-0.027906976744186074,172.0,0.018354055654233203,158.0,-0.030079803560466578,159.0,0.054376657824933616,8.944048300404077,4751250.0,1.050039463299132,-0.018204251381406467,0.00038417210910490773,0,155.5
2026-03-03,164.0,167.0,155.5,155.5,6378300,161.66,147.8,155.662,158.19203600740232,154.3385518335409,72.09908735332463,3.853484173861432,1.6058701344912056,2.247614039370226,178.91499892165803,147.8,116.68500107834201,-0.06997607655502391,167.2,-0.027906976744186074,168.9,0.06898734177215204,160.0,0.0062893081761006275,6.421180230729893,4778720.0,1.334729802122744,-0.01785385407074358,0.004608294930875667,1,155.6
2026-03-04,150.6,161.0,150.6,155.6,4387500,162.14000000000001,148.555,155.916,157.7932612370327,154.4319924384638,68.66764275256222,3.361268798568915,1.9569498673067476,1.4043189312621673,179.6569698140782,148.555,117.45303018592182,0.0006430868167202064,155.5,-0.06997607655502391,172.0,0.018354055654233203,162.3,0.014375000000000027,5.652570703274426,4688570.0,0.9357863911597779,0.0028293457758363783,-0.0003822629969418845,1,164.8
2026-03-05,159.0,166.4,157.2,164.8,5615500,162.72,149.77,156.35399999999998,158.87122104671997,155.19999299857759,72.0626631853786,3.671228048142382,2.2998055034738742,1.3714225446685075,181.44041455198808,149.77,118.09958544801192,0.059125964010282805,155.6,0.0006430868167202064,167.2,-0.027906976744186074,162.9,0.003696857670979714,5.591819421655633,4815460.0,1.1661398911007463,-0.005367739664626225,0.0005736137667304853,0,156.5
2026-03-06,163.5,165.0,156.0,156.5,2975400,162.37,150.57,156.62599999999998,158.50641780876305,155.29628981349776,64.4736842105263,3.2101279952652817,2.4818700018321556,0.7282579934331261,182.06229479696563,150.57,119.07770520303436,-0.05036407766990303,164.8,0.059125964010282805,155.5,-0.06997607655502391,158.0,-0.030079803560466578,5.882941441146663,4569380.0,0.6511605513220612,-0.02248812558404434,0.0017198547678196618,0,145.6
2026-03-09,151.4,156.0,145.6,145.6,6353700,160.7,151.315,156.684,156.52081506895334,154.57804612360906,52.403282532239146,1.9427689453442838,2.374049790534581,-0.4312808451902974,181.506199484549,151.315,121.123800515451,-0.06964856230031957,156.5,-0.05036407766990303,155.6,0.0006430868167202064,168.9,0.06898734177215204,7.9219806726436115,4833620.0,1.314480658388537,-0.06507941895194136,-0.0011446012972148312,0,141.8
2026-03-10,154.8,154.8,141.0,141.8,4203800,158.59,151.87,156.55,154.25607428911437,153.6315241885269,44.3609022556391,0.6245501005874701,2.0241498525451593,-1.3995997519576893,180.84934654742636,151.87,122.89065345257366,-0.026098901098901006,145.6,-0.06964856230031957,164.8,0.059125964010282805,172.0,0.018354055654233203,9.846990515999483,5059260.0,0.8309120306131726,0.014484598769353596,0.0024828113063406487,1,146.0
2026-03-11,143.0,148.5,143.0,146.0,2974500,157.39000000000001,153.08999999999997,156.29399999999998,152.98590901386598,153.06622610048785,41.42480211081794,-0.08031708662187498,1.6032564647117526,-1.6835735513336276,178.54368549470192,153.08999999999997,127.63631450529803,0.02961918194640334,141.8,-0.026098901098901006,156.5,-0.05036407766990303,167.2,-0.027906976744186074,10.62716121810135,4827730.0,0.6161280767565709,0.030780149457575012,-0.0026671746999428203,0,145.0
2026-03-12,144.8,149.7,142.9,145.0,3036100,155.0,153.83499999999998,155.796,151.75730762711737,152.46872787082208,40.10554089709762,-0.7114202437047084,1.1403211230284607,-1.851741366733169,177.24568357103652,153.83499999999998,130.42431642896344,-0.006849315068493178,146.0,0.02961918194640334,145.6,-0.06964856230031957,155.5,-0.06997607655502391,10.436793888289113,4453820.0,0.6816844865755688,-0.01083698809262068,0.0005730659025788842,0,144.6
2026-03-13,143.9,148.0,141.2,144.6,2665200,152.26,154.51500000000001,155.292,150.65618337679163,151.88585913965008,38.02435723951284,-1.2296757628584487,0.6663217458510788,-1.8959975087095275,175.8291193627738,154.51500000000001,133.20088063722622,-0.0027586206896552667,145.0,-0.006849315068493178,141.8,-0.026098901098901006,155.6,0.0006430868167202064,8.971708619628625,4357900.0,0.6115789715229812,-0.007820497072431709,0.0019091256204657459,1,144.7
2026-03-16,146.2,147.6,141.4,144.7,2480300,150.01000000000002,155.135,155.026,149.73984747266982,151.3535732774538,37.602179836512256,-1.613725804783968,0.21031223572406943,-1.8240380405080374,174.3458823326791,155.135,135.92411766732087,0.0006915629322268302,144.6,-0.0027586206896552667,146.0,0.02961918194640334,164.8,0.059125964010282805,7.511095496365302,4107030.0,0.6039157249886171,-0.0017863038249303909,0.001181402439024426,1,146.2
2026-03-17,145.0,150.9,145.0,146.2,2810700,149.07999999999998,155.36999999999998,154.85,149.19525555379755,150.97182710875353,41.57142857142857,-1.7765715549559786,-0.18706452241194022,-1.5895070325440384,173.98432385641823,155.36999999999998,136.75567614358172,0.010366275051831408,144.7,0.0006915629322268302,145.0,-0.006849315068493178,156.5,-0.05036407766990303,7.329362561336377,3750270.0,0.749466038445232,0.010087348881709923,-0.0004187126489284543,1,153.8
