time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2026-01-12,26.35,27.6,26.35,27.5,83534900,26.509999999999998,26.5,26.67,26.561593790298076,26.59758465720554,58.33333333333334,-0.03599086690746489,-0.10525829756315884,0.06926743065569395,27.24339194167819,26.5,25.75660805832181,0.04961832061068705,26.2,-0.007575757575757569,26.6,0.025048169556840083,26.5,-0.0074906367041198685,0.4623610902502812,43478880.0,1.9212753410391437,0.0050484501311631735,-0.00019062142584824748,0,27.25
2026-01-13,27.75,27.9,27.0,27.25,45777400,26.544999999999998,26.5625,26.680999999999997,26.667502437944528,26.64591171963476,53.60824742268042,0.021590718309767,-0.07988849438857368,0.10147921269834068,27.33836963094019,26.5625,25.78663036905981,-0.009090909090909038,27.5,0.04961832061068705,26.4,-0.007518796992481258,26.4,-0.0037735849056603765,0.506321154121333,38653120.0,1.1843131938637812,0.013636387848700027,0.001715919923736875,0,27.25
2026-01-14,27.45,27.6,27.0,27.25,53908300,26.6,26.6125,26.705,26.757117447491524,26.690658999661817,55.319148936170215,0.06645844782970656,-0.050619105944917635,0.1170775537746242,27.431276365588843,26.6125,25.79372363441116,0.0,27.25,-0.009090909090909038,26.2,-0.007575757575757569,25.95,-0.017045454545454475,0.552770798392243,42391430.0,1.271679204971382,-0.004461540886948057,-0.0007613247049866878,1,27.6
2026-01-15,27.25,27.9,27.25,27.6,61937700,26.71,26.6575,26.722,26.88679168633898,26.75801759227946,60.824742268041234,0.12877409405951923,-0.014740465944030265,0.1435145600035495,27.587850811029764,26.6575,25.727149188970234,0.012844036697247763,27.25,0.0,27.5,0.04961832061068705,25.95,0.0,0.6341223155754281,46127010.0,1.3427642502733215,-0.015645784506239324,-0.0007619047619047414,0,27.6
2026-01-16,27.8,28.25,27.3,27.6,65577000,26.830000000000002,26.7175,26.747999999999998,26.996516042286828,26.82038665951802,64.83516483516483,0.1761293827688064,0.02343350379853707,0.15269587897026934,27.729155755890257,26.7175,25.705844244109745,0.0,27.6,0.012844036697247763,27.25,-0.009090909090909038,26.6,0.025048169556840083,0.680767540680418,50669740.0,1.2942043910231236,0.007684470184470271,0.0,1,27.7
2026-01-19,27.9,28.2,27.65,27.7,40465900,27.005000000000003,26.7825,26.78,27.10474434347347,26.885543203257427,60.0,0.2192011402160432,0.0625870310820383,0.15661410913400492,27.872297180553204,26.7825,25.692702819446794,0.0036231884057971175,27.6,0.0,27.25,0.0,26.4,-0.007518796992481258,0.6538135989881403,50067540.0,0.8082262479842229,0.009291533848110545,0.00019062142584824748,0,27.25
2026-01-20,27.85,27.95,27.1,27.25,44169600,27.135,26.809999999999995,26.804000000000002,27.127091367554474,26.912540003016137,56.470588235294116,0.21455136453833745,0.09297989777329813,0.12157146676503933,27.918626461701066,26.809999999999995,25.701373538298924,-0.016245487364620947,27.7,0.0036231884057971175,27.6,0.012844036697247763,26.2,-0.007575757575757569,0.5400874414796493,50522840.0,0.8742501411242916,-0.001481606462124141,-0.00038117019249095385,0,26.8
2026-01-21,27.15,27.25,26.65,26.8,37234300,27.155,26.805,26.811,27.076769618699938,26.90420370649642,53.33333333333334,0.1725659122035168,0.10889710065934186,0.06366881154417495,27.912819099808097,26.805,25.697180900191903,-0.016513761467889854,27.25,-0.016245487364620947,27.6,0.0,27.5,0.04961832061068705,0.521456294109347,50521300.0,0.7370020169710597,-0.004403890631435536,0.0014871306005719287,1,26.85
2026-01-22,26.9,27.3,26.85,26.85,27732600,27.2,26.810000000000002,26.816000000000003,27.041881985053795,26.900188617126318,55.056179775280924,0.141693367927477,0.11545635411296888,0.026237013814508117,27.917676563093192,26.810000000000002,25.702323436906813,0.001865671641791078,26.8,-0.016513761467889854,27.7,0.0036231884057971175,27.25,-0.009090909090909038,0.46547466812518234,49542700.0,0.5597716717094546,-0.0014373302783435848,-0.0014849223271398149,0,26.75
2026-01-23,27.1,27.15,26.75,26.75,24233600,27.255000000000003,26.82,26.811000000000003,26.99697706427629,26.88906353437622,59.756097560975604,0.10791352990007042,0.1139477892703892,-0.00603425937031879,27.921386685766556,26.82,25.718613314233444,-0.003724394785847407,26.85,0.001865671641791078,27.25,-0.016245487364620947,27.25,0.0,0.3531210053848689,48457130.0,0.5001039062775695,-0.006341854647241019,0.0016015252621544018,0,26.3
2026-01-26,26.75,26.8,26.15,26.3,33759300,27.135,26.822499999999998,26.805999999999997,26.8897498236184,26.8454291984965,53.846153846153854,0.04432062512189816,0.100022356440691,-0.055701731318792844,27.918653562044952,26.822499999999998,25.726346437955044,-0.016822429906542036,26.75,-0.003724394785847407,26.8,-0.016513761467889854,27.6,0.012844036697247763,0.45095577511625135,43479570.0,0.7764405213759014,-0.014469822909038421,-0.002360376137358622,1,26.45
2026-01-27,26.35,26.55,26.2,26.45,21014200,27.055,26.8,26.797000000000004,26.822096004600184,26.816138146756018,48.14814814814812,0.005957857844165915,0.08120945672138599,-0.07525159887722008,27.907866607971158,26.8,25.692133392028843,0.005703422053231932,26.3,-0.016822429906542036,26.85,0.001865671641791078,27.6,0.0,0.49690710063981003,41003250.0,0.5125008383481797,-0.007170286160588346,-0.0009158557527189082,1,26.7
2026-01-28,26.55,27.1,26.55,26.7,29982700,27.0,26.8,26.785,26.80331200389246,26.807535321070386,53.65853658536585,-0.004223317177924457,0.0641229019415239,-0.06834621911944835,27.907866607971158,26.8,25.692133392028843,0.00945179584120992,26.45,0.005703422053231932,26.75,-0.003724394785847407,27.7,0.0036231884057971175,0.5033222956843202,38610690.0,0.7765388290134158,-0.0150723845943731,-0.0019479775409648736,1,27.1
2026-01-29,26.8,27.1,26.8,27.1,27608700,26.95,26.830000000000002,26.777,26.84895631098593,26.82919937136147,60.4651162790698,0.019756939624461012,0.05524970947811132,-0.03549276985365031,27.93615502863447,26.830000000000002,25.723844971365533,0.014981273408239737,26.7,0.00945179584120992,26.3,-0.016822429906542036,27.25,-0.016245487364620947,0.4600724580609799,35177790.0,0.7848332712202785,0.006694732404834314,-0.004209720627631031,0,26.8
2026-01-30,27.3,27.5,26.75,26.8,40558400,26.869999999999997,26.85,26.761,26.84142457083425,26.827036454964322,39.393939393939405,0.014388115869927276,0.04707739075647451,-0.032689274886547236,27.93773061680811,26.85,25.762269383191892,-0.011070110701107083,27.1,0.014981273408239737,26.45,0.005703422053231932,26.8,-0.016513761467889854,0.4001388647841192,32675930.0,1.2412316956242715,0.0077466418362737155,-0.0026902382782475476,0,26.55
2026-02-02,26.8,26.8,26.25,26.55,44024300,26.755000000000003,26.880000000000003,26.747,26.796590021475136,26.806515236078074,39.393939393939405,-0.00992521460293716,0.03567686968459218,-0.04560208428752934,27.893799523421244,26.880000000000003,25.86620047657876,-0.009328358208955279,26.8,-0.011070110701107083,26.7,0.00945179584120992,26.85,0.001865671641791078,0.2832843094836399,33031770.0,1.3327865869736923,-0.012323404627564205,-0.002697495183044296,1,26.75
2026-02-03,26.65,27.1,26.65,26.75,32029900,26.705000000000002,26.919999999999998,26.734,26.78942232586358,26.802328922294514,42.857142857142854,-0.012906596430934059,0.025960176461486933,-0.03886677289242099,27.83789232254901,26.919999999999998,26.002107677450987,0.007532956685499137,26.55,-0.009328358208955279,27.1,0.014981273408239737,26.75,-0.003724394785847407,0.22416511771376674,31817800.0,1.0066660799929599,0.0038195405480210276,0.0034775888717155645,1,28.3
2026-02-04,26.85,28.6,26.85,28.3,145418100,26.855,27.005000000000003,26.757999999999996,27.021818891115338,26.913267520643068,57.44680851063829,0.10855137047227004,0.04247841526364356,0.06607295520862648,28.096546464524312,27.005000000000003,25.913453535475693,0.05794392523364489,26.75,0.007532956685499137,26.8,-0.011070110701107083,26.3,-0.016822429906542036,0.554000601684043,42636180.0,3.410673751729165,-0.01211536340575714,0.0011551790527530859,0,27.55
2026-02-05,28.3,28.35,27.55,27.55,32887100,26.925,27.0625,26.771000000000004,27.10307752325144,26.960432889484323,49.541284403669714,0.1426446337671159,0.06251165896433802,0.08013297480277787,28.1409369781283,27.0625,25.9840630218717,-0.026501766784452263,28.3,0.05794392523364489,26.55,-0.009328358208955279,26.45,0.005703422053231932,0.5959353059590431,43151630.0,0.7621288002330388,-0.004951351713435748,-0.0008461538461538298,0,26.8
2026-02-06,27.35,28.1,26.8,26.8,67073000,26.93,27.092499999999994,26.765,27.056450211981986,26.948548971744742,42.62295081967215,0.10790124023724346,0.07158957521891912,0.036311665018324335,28.101029414024396,27.092499999999994,26.083970585975592,-0.02722323049001818,27.55,-0.026501766784452263,26.75,0.007532956685499137,26.7,0.00945179584120992,0.5945119380164317,47435570.0,1.4139811116425922,-0.015186024593842551,-0.0014627761952421547,0,26.75
2026-02-09,27.05,27.3,26.7,26.75,24310400,26.975,27.054999999999996,26.762000000000004,27.00930402552322,26.93384164050439,45.6140350877193,0.07546238501883096,0.07236413717890149,0.0030982478399294716,28.055473572077776,27.054999999999996,26.054526427922216,-0.001865671641791078,26.8,-0.02722323049001818,28.3,0.05794392523364489,27.1,0.014981273408239737,0.5573997169393343,46490680.0,0.5229091078039727,-0.0003816598214744227,-0.0015420200462605838,0,26.55
2026-02-10,26.9,26.95,26.4,26.55,32543400,26.985000000000003,27.02,26.761999999999997,26.93864186775042,26.90540892639295,47.706422018348626,0.03323294135746835,0.06453789801461486,-0.03130495665714651,28.040526180073556,27.02,25.999473819926443,-0.00747663551401867,26.75,-0.001865671641791078,27.55,-0.026501766784452263,26.8,-0.011070110701107083,0.547747914443663,47643600.0,0.6830592146689167,-0.00045018862333456866,-0.001544401544401497,1,26.85
2026-02-11,26.65,27.1,26.5,26.85,26495200,27.0,27.0,26.768999999999995,26.92500465732728,26.90130456147495,50.0,0.023700095852326797,0.05637033758215725,-0.032670241729830456,28.017220154199794,27.0,25.982779845800206,0.011299435028248705,26.55,-0.00747663551401867,26.8,-0.02722323049001818,26.55,-0.009328358208955279,0.5410894360245643,47294850.0,0.5602132156038131,0.024412353266477727,-0.0007733952049496784,1,26.9
2026-02-12,27.0,27.1,26.75,26.9,13137000,26.98,26.965000000000003,26.776999999999997,26.921157786969236,26.901207927291622,51.327433628318566,0.01994985967761309,0.04908624200124843,-0.029136382323635336,27.942698694305708,26.965000000000003,25.9873013056943,0.0018621973929235924,26.85,0.011299435028248705,26.75,-0.001865671641791078,26.75,0.007532956685499137,0.5406785859759365,45847680.0,0.28653576364169353,0.009594568272254245,0.004256965944272384,0,26.85
2026-02-13,26.9,27.15,26.8,26.85,24069800,26.985000000000003,26.927500000000002,26.778,26.910210435127816,26.897414747492242,55.23809523809524,0.012795687635573927,0.04182813112811353,-0.029032443492539604,27.859094558301834,26.927500000000002,25.99590544169817,-0.0018587360594793934,26.9,0.0018621973929235924,26.55,-0.00747663551401867,28.3,0.05794392523364489,0.5390578200276273,44198820.0,0.5445801494248036,0.005512405668957943,-0.0015414258188825025,1,27.5
2026-02-23,27.1,27.5,27.1,27.5,36086500,27.080000000000002,26.9175,26.781999999999996,27.000947291261998,26.942050692122447,59.13043478260871,0.05889659913955114,0.04524182473040106,0.013654774409150083,27.817953102320512,26.9175,26.01704689767949,0.024208566108007368,26.85,-0.0018587360594793934,26.85,0.011299435028248705,27.55,-0.026501766784452263,0.53758720222825,43405040.0,0.831389626642436,0.0197632792241611,0.0,1,28.3
2026-02-24,27.5,28.4,27.35,28.3,99498300,27.234999999999996,26.97,26.808000000000003,27.200801554144768,27.042639529743006,62.69841269841271,0.15816202440176141,0.06782586466467314,0.09033615973708828,28.0555025515763,26.97,25.884497448423698,0.029090909090909056,27.5,0.024208566108007368,26.9,0.0018621973929235924,26.8,-0.02722323049001818,0.6446575318205161,50151880.0,1.983939585116251,0.0040212027051726995,0.006172839506172867,1,29.3
2026-02-25,28.4,29.7,28.4,29.3,136409200,27.335,27.095000000000006,26.859,27.523755161199418,27.20985141642871,65.94202898550725,0.3139037447707089,0.1170414406858803,0.19686230408482863,28.594789458910043,27.095000000000006,25.59521054108997,0.035335689045936425,28.3,0.029090909090909056,26.85,-0.0018587360594793934,26.75,-0.001865671641791078,0.8673234690699769,49250990.0,2.769674274567882,-0.0035928079587923545,0.0038343558282207812,1,29.4
2026-02-26,29.5,29.55,28.8,29.4,54496800,27.52,27.222500000000004,26.918999999999997,27.812408213322584,27.372084644841397,69.40298507462688,0.4403235684811868,0.1816978662449416,0.2586257022362452,29.035457746192336,27.222500000000004,25.409542253807672,0.0034129692832762792,29.3,0.035335689045936425,27.5,0.024208566108007368,26.55,-0.00747663551401867,1.0876069551489882,51411960.0,1.0600023807689885,0.010064968214475778,-0.0030939648586707502,0,28.8
2026-02-27,29.35,29.4,28.8,28.8,47306500,27.72,27.325,26.962000000000003,27.96434541127296,27.477856152630924,65.95744680851067,0.4864892586420346,0.24265614472436023,0.2438331139176744,29.253593706361105,27.325,25.396406293638893,-0.020408163265306034,29.4,0.0034129692832762792,28.3,0.029090909090909056,26.85,0.011299435028248705,1.1237832926718734,49435310.0,0.956937460289012,0.0003670915707261191,-0.002643779455151485,0,28.5
2026-03-02,28.2,29.25,28.05,28.5,86907000,27.895,27.435000000000002,27.001000000000005,28.046753809538657,27.5535705116953,62.237762237762254,0.493183297843359,0.29276157534816,0.20042172249519902,29.368390803744862,27.435000000000002,25.501609196255142,-0.01041666666666674,28.8,-0.020408163265306034,29.3,0.035335689045936425,26.9,0.0018621973929235924,1.0917493607354212,55694970.0,1.560410212986918,-0.018204251381406467,0.00038417210910490773,0,27.7
2026-03-03,28.8,28.85,27.6,27.7,69294100,28.01,27.497500000000002,27.035,27.99340706960963,27.56441714045861,45.31249999999998,0.4289899291510224,0.3200072461087325,0.10898268304228992,29.37688259739034,27.497500000000002,25.618117402609666,-0.028070175438596467,28.5,-0.01041666666666674,29.4,0.0034129692832762792,26.85,-0.0018587360594793934,0.9901739465588709,59370040.0,1.1671560268445162,-0.01785385407074358,0.004608294930875667,0,27.7
2026-03-04,27.6,27.85,26.8,27.7,68275500,28.095,27.547499999999996,27.064,27.948267520438918,27.574460315239453,51.32743362831857,0.37380720519946564,0.3307672379268791,0.04303996727258652,29.39040245908172,27.547499999999996,25.70459754091827,0.0,27.7,-0.028070175438596467,28.8,-0.020408163265306034,27.5,0.024208566108007368,0.9130078495461321,63548070.0,1.0743914016586185,0.0028293457758363783,-0.0003822629969418845,0,27.25
2026-03-05,27.95,28.15,27.1,27.25,47998900,28.130000000000003,27.555,27.075,27.8408417480637,27.55042621781431,54.205607476635514,0.2904155302493905,0.3226968963913814,-0.0322813661419909,29.39144393211302,27.555,25.71855606788698,-0.016245487364620947,27.7,0.0,28.5,-0.01041666666666674,28.3,0.029090909090909056,0.8676917015209985,67034260.0,0.7160353526689188,-0.005367739664626225,0.0005736137667304853,0,27.25
2026-03-06,27.0,27.6,26.85,27.25,44351700,28.169999999999998,27.577499999999997,27.092,27.74994301759236,27.528172423902138,54.71698113207548,0.22177059369022345,0.3025116358511498,-0.08074104216092637,29.385806855656913,27.577499999999997,25.76919314434308,0.0,27.25,-0.016245487364620947,27.7,-0.028070175438596467,29.3,0.035335689045936425,0.8093893445744299,69062450.0,0.6421970260249962,-0.02248812558404434,0.0017198547678196618,0,25.35
2026-03-09,25.5,26.15,25.35,25.35,120981900,27.955000000000002,27.517500000000002,27.071000000000005,27.380721014885843,27.366826318427904,41.428571428571416,0.013894696457938949,0.24478824797250764,-0.2308935515145687,29.536690822818045,27.517500000000002,25.49830917718196,-0.06972477064220173,27.25,0.0,27.7,0.0,29.4,0.0034129692832762792,1.1989462966379063,77551990.0,1.560010258924368,-0.06507941895194136,-0.0011446012972148312,1,27.1
2026-03-10,26.8,27.1,26.15,27.1,91236600,27.835,27.535000000000004,27.079,27.337533166441865,27.347061405951763,51.479289940828416,-0.009528239509897674,0.1939249504760266,-0.20345318998592427,29.53212951903344,27.535000000000004,25.537870480966568,0.06903353057199202,25.35,-0.06972477064220173,27.25,-0.016245487364620947,28.8,-0.020408163265306034,1.2204393562245353,76725820.0,1.1891251211130751,0.014484598769353596,0.0024828113063406487,1,27.4
2026-03-11,27.15,27.65,26.95,27.4,49913200,27.645,27.49,27.089000000000002,27.34714344852773,27.350982783288668,52.87356321839081,-0.0038393347609364525,0.154372093428634,-0.15821142818957046,29.45484899647596,27.49,25.525151003524037,0.011070110701106861,27.1,0.06903353057199202,27.25,0.0,28.5,-0.01041666666666674,1.109917414344966,68076220.0,0.7331958208020363,0.030780149457575012,-0.0026671746999428203,0,26.8
2026-03-12,27.0,27.15,26.65,26.8,44045900,27.385,27.452499999999997,27.09,27.26296753336962,27.310169243785804,49.72972972972973,-0.047201710416185705,0.11405733265967007,-0.16125904307585576,29.44101306521519,27.452499999999997,25.463986934784803,-0.021897810218978075,27.4,0.011070110701106861,25.35,-0.06972477064220173,27.7,-0.028070175438596467,0.9454716635977164,67031130.0,0.6570961879950405,-0.01083698809262068,0.0005730659025788842,0,26.65
2026-03-13,26.7,27.2,26.5,26.65,28666500,27.169999999999998,27.445000000000004,27.092,27.16866483592814,27.26126781832019,45.14285714285714,-0.092602982392048,0.07272526964932645,-0.16532825204137447,29.444973684038697,27.445000000000004,25.44502631596131,-0.005597014925373234,26.8,-0.021897810218978075,27.1,0.06903353057199202,27.7,0.0,0.8246884933783736,65167130.0,0.43989201304399933,-0.007820497072431709,0.0019091256204657459,1,26.75
2026-03-16,26.65,26.95,26.55,26.75,19880400,26.994999999999997,27.445000000000004,27.101999999999997,27.104254861169967,27.22339612807425,40.3726708074534,-0.11914126690428262,0.034351962338604644,-0.15349322924288727,29.444973684038697,27.445000000000004,25.44502631596131,0.0037523452157599557,26.65,-0.005597014925373234,27.4,0.011070110701106861,27.25,-0.016245487364620947,0.6849371422900651,58464470.0,0.3400424223464268,-0.0017863038249303909,0.001181402439024426,1,26.9
2026-03-17,27.0,27.35,26.9,26.9,24176300,26.915,27.4625,27.101999999999997,27.072831036374588,27.19944085932801,33.3333333333333,-0.12660982295342293,0.0021596052801991297,-0.12876942823362206,29.435441965696207,27.4625,25.48955803430379,0.005607476635513864,26.75,0.0037523452157599557,26.8,-0.021897810218978075,27.25,0.0,0.6385965514745229,53952690.0,0.448101846265682,0.010087348881709923,-0.0004187126489284543,1,26.95
